CryoSleep,Destination,Age,VIP,Transported,GroupSize,HomePlanet,CabinDeck,CabinSide,AnyExpenses,EssencialBill,NonEssencialBill
True,TRAPPIST-1e,1,False,,2,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,2,Europa,C,S,True,16.0,3718.0
True,TRAPPIST-1e,2,False,,1,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,3,Europa,C,P,True,3410.0,1456.0
False,55 Cancri e,1,False,,3,Europa,B,P,True,1288.0,4848.0
False,TRAPPIST-1e,2,False,,3,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,6,Europa,C,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,6,Europa,C,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,6,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,6,Europa,C,S,True,1858.0,16326.0
False,TRAPPIST-1e,1,False,,6,Europa,C,S,True,3329.0,672.0
True,55 Cancri e,3,False,,6,Europa,C,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Europa,C,S,False,0.0,0.0
False,55 Cancri e,1,False,,2,Europa,C,S,True,1661.0,1673.0
True,Ns/Nc,3,False,,1,Mars,D,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,372.0,508.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,1,True,,1,Europa,C,S,True,1704.0,7565.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
Ns/Nc,55 Cancri e,2,False,,1,Earth,G,P,False,0.0,0.0
True,55 Cancri e,1,False,,1,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Mars,F,S,True,3636.0,3765.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,278.0,835.0
True,TRAPPIST-1e,2,False,,1,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,True,,1,Mars,F,S,True,371.0,2227.0
Ns/Nc,55 Cancri e,1,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Europa,A,P,True,2673.0,1708.0
False,TRAPPIST-1e,2,False,,3,Europa,A,P,False,0.0,0.0
True,55 Cancri e,4,False,,3,Europa,A,P,False,0.0,0.0
False,PSO J318.5-22,2,False,,1,Earth,F,P,True,183.0,482.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Europa,D,P,False,0.0,0.0
False,55 Cancri e,1,False,,2,Europa,D,P,True,1076.0,3864.0
True,TRAPPIST-1e,1,False,,2,Mars,E,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,D,P,True,0.0,2579.0
False,PSO J318.5-22,2,False,,1,Earth,F,P,True,251.0,2397.0
True,TRAPPIST-1e,1,False,,1,Mars,E,P,False,0.0,0.0
True,PSO J318.5-22,2,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,3,False,,1,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,F,S,True,0.0,699.0
True,TRAPPIST-1e,4,False,,1,Europa,D,S,False,0.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,2.0,869.0
False,55 Cancri e,3,False,,1,Europa,B,S,True,3464.0,483.0
False,TRAPPIST-1e,1,False,,2,Mars,D,P,True,269.0,2037.0
True,TRAPPIST-1e,1,False,,2,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,3,Mars,D,S,True,12.0,3160.0
True,TRAPPIST-1e,2,False,,3,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,3,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,0.0,788.0
True,PSO J318.5-22,0,False,,2,Mars,E,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Mars,E,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,5257.0,392.0
False,TRAPPIST-1e,3,False,,2,Earth,G,P,True,0.0,840.0
False,TRAPPIST-1e,1,False,,2,Earth,nan,nan,True,762.0,0.0
False,TRAPPIST-1e,4,False,,3,Mars,F,P,True,693.0,1399.0
True,TRAPPIST-1e,3,False,,3,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,3,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,2,Europa,C,P,True,54.0,5937.0
False,TRAPPIST-1e,1,False,,2,Europa,C,P,True,1183.0,2900.0
False,TRAPPIST-1e,2,False,,2,Mars,D,P,True,235.0,640.0
False,TRAPPIST-1e,3,False,,2,Mars,F,P,True,3767.0,1247.0
False,TRAPPIST-1e,2,False,,1,Mars,D,S,True,2851.0,176.0
True,TRAPPIST-1e,1,False,,3,Europa,C,S,False,0.0,0.0
True,55 Cancri e,1,False,,3,Europa,C,S,False,0.0,0.0
True,55 Cancri e,3,False,,3,Europa,C,S,False,0.0,0.0
True,55 Cancri e,3,False,,1,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,F,P,True,1277.0,241.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,644.0,0.0
True,55 Cancri e,2,False,,2,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Europa,B,S,False,0.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,3,Mars,F,S,True,300.0,1793.0
True,TRAPPIST-1e,0,False,,3,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Mars,F,S,False,0.0,0.0
False,55 Cancri e,3,False,,1,Europa,E,S,True,8179.0,9185.0
False,TRAPPIST-1e,3,False,,1,Earth,G,P,True,516.0,365.0
False,Ns/Nc,1,False,,1,Mars,E,S,True,1162.0,11.0
False,TRAPPIST-1e,2,False,,1,Europa,C,P,True,6915.0,8461.0
False,TRAPPIST-1e,3,False,,1,Earth,G,S,True,436.0,450.0
False,55 Cancri e,0,False,,1,Earth,G,S,True,28.0,858.0
False,TRAPPIST-1e,1,False,,1,Ns/Nc,F,S,True,4.0,733.0
True,TRAPPIST-1e,1,False,,1,Mars,E,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,3,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,3,Mars,F,P,False,0.0,0.0
Ns/Nc,55 Cancri e,2,False,,3,Mars,F,P,True,697.0,820.0
False,55 Cancri e,3,False,,2,Mars,E,S,True,242.0,1061.0
False,TRAPPIST-1e,1,False,,2,Mars,F,S,True,114.0,1005.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,695.0,739.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,651.0,17.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,60.0,653.0
False,PSO J318.5-22,1,False,,1,Earth,E,S,True,155.0,640.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,2643.0,9.0
True,TRAPPIST-1e,2,False,,1,Europa,D,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Ns/Nc,F,S,True,0.0,633.0
False,TRAPPIST-1e,2,False,,1,Earth,G,P,True,0.0,908.0
False,TRAPPIST-1e,2,False,,1,Earth,E,P,True,958.0,666.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,F,S,True,76.0,808.0
False,TRAPPIST-1e,2,False,,2,Earth,G,S,True,382.0,526.0
True,TRAPPIST-1e,4,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,4,False,,2,Europa,B,P,True,46.0,11383.0
True,55 Cancri e,2,Ns/Nc,,2,Europa,B,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,707.0,165.0
True,PSO J318.5-22,1,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,2,Earth,G,P,True,908.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,G,S,True,51.0,731.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,6.0,882.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,161.0,1645.0
True,TRAPPIST-1e,3,False,,1,Mars,F,S,False,0.0,0.0
False,55 Cancri e,2,False,,1,Europa,A,S,True,2983.0,6356.0
False,TRAPPIST-1e,1,False,,1,Ns/Nc,F,S,True,609.0,256.0
True,TRAPPIST-1e,2,False,,1,Mars,F,S,False,0.0,0.0
True,PSO J318.5-22,2,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,3,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,6.0,643.0
False,55 Cancri e,2,True,,1,Europa,A,P,True,1325.0,584.0
False,TRAPPIST-1e,3,False,,1,Earth,G,S,True,1830.0,49.0
True,TRAPPIST-1e,1,False,,1,Ns/Nc,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,677.0,107.0
True,55 Cancri e,1,False,,2,Europa,C,P,False,0.0,0.0
True,55 Cancri e,2,False,,2,Europa,C,P,False,0.0,0.0
True,55 Cancri e,2,False,,1,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,E,P,True,978.0,9.0
False,55 Cancri e,0,False,,2,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,423.0,947.0
True,55 Cancri e,1,False,,1,Europa,D,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,748.0,0.0
True,PSO J318.5-22,3,False,,8,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,8,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,8,Earth,G,P,True,784.0,1.0
False,TRAPPIST-1e,2,False,,8,Earth,G,P,True,573.0,210.0
False,55 Cancri e,1,False,,8,Earth,G,P,True,0.0,717.0
False,TRAPPIST-1e,1,False,,8,Earth,G,P,True,589.0,154.0
True,55 Cancri e,1,False,,8,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,8,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,226.0,661.0
False,TRAPPIST-1e,0,False,,2,Earth,E,S,False,0.0,0.0
True,PSO J318.5-22,0,False,,2,Earth,E,S,False,0.0,0.0
Ns/Nc,Ns/Nc,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,1353.0,34.0
True,TRAPPIST-1e,1,False,,2,Europa,B,S,False,0.0,0.0
False,55 Cancri e,1,False,,2,Europa,B,S,True,7600.0,13051.0
True,55 Cancri e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,D,S,True,346.0,2233.0
False,TRAPPIST-1e,4,False,,1,Earth,G,S,True,708.0,12.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,32.0,1257.0
True,55 Cancri e,1,False,,1,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Mars,F,S,True,110.0,1199.0
True,TRAPPIST-1e,0,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,869.0,645.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,20.0,924.0
True,55 Cancri e,0,False,,3,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,3,Earth,G,S,False,0.0,0.0
False,55 Cancri e,1,False,,3,Earth,E,S,True,150.0,568.0
False,TRAPPIST-1e,2,False,,5,Europa,C,S,True,283.0,3613.0
True,TRAPPIST-1e,3,False,,5,Europa,C,S,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,0,False,,5,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,5,Europa,C,S,True,2036.0,1961.0
False,TRAPPIST-1e,2,False,,5,Europa,C,S,True,10.0,6123.0
False,TRAPPIST-1e,2,True,,2,Mars,F,S,True,666.0,778.0
True,TRAPPIST-1e,2,False,,2,Mars,F,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,G,P,True,2329.0,1.0
True,TRAPPIST-1e,0,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,3,Europa,C,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Europa,C,S,False,0.0,0.0
False,55 Cancri e,3,False,,3,Europa,C,S,True,225.0,1673.0
False,TRAPPIST-1e,1,False,,2,Earth,F,P,True,197.0,579.0
True,TRAPPIST-1e,2,False,,2,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
True,55 Cancri e,0,False,,2,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Europa,B,P,False,0.0,0.0
True,55 Cancri e,4,False,,1,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,4,Europa,B,S,True,1447.0,7522.0
False,55 Cancri e,4,False,,4,Europa,nan,nan,True,3606.0,164.0
False,TRAPPIST-1e,1,False,,4,Europa,B,S,True,1051.0,6742.0
False,55 Cancri e,1,False,,4,Europa,B,S,True,7326.0,648.0
False,TRAPPIST-1e,2,False,,2,Europa,E,S,True,1537.0,865.0
False,55 Cancri e,1,True,,2,Europa,A,S,True,109.0,2456.0
False,TRAPPIST-1e,2,False,,1,Europa,E,P,True,6523.0,13.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,711.0,91.0
False,TRAPPIST-1e,0,False,,4,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,4,Mars,F,P,True,1863.0,775.0
False,TRAPPIST-1e,1,False,,4,Mars,E,P,True,16.0,1032.0
False,TRAPPIST-1e,0,False,,4,Mars,F,P,False,0.0,0.0
False,55 Cancri e,2,False,,1,Earth,G,S,True,783.0,16.0
False,Ns/Nc,2,False,,1,Earth,F,S,True,48.0,1493.0
True,TRAPPIST-1e,3,False,,2,Mars,E,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Mars,E,P,False,0.0,0.0
True,PSO J318.5-22,1,False,,3,Earth,G,S,False,0.0,0.0
False,Ns/Nc,0,False,,3,Earth,G,S,False,0.0,0.0
True,PSO J318.5-22,0,False,,3,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,1094.0,26.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,819.0,267.0
False,TRAPPIST-1e,2,False,,1,Earth,E,S,True,225.0,2171.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Mars,E,S,True,1549.0,565.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,1.0,774.0
True,TRAPPIST-1e,1,False,,3,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,2,True,,3,Europa,C,P,True,3162.0,1727.0
True,55 Cancri e,1,False,,3,Europa,C,P,False,0.0,0.0
True,PSO J318.5-22,1,False,,2,Europa,C,S,False,0.0,0.0
False,55 Cancri e,3,False,,2,Europa,C,S,True,156.0,361.0
False,55 Cancri e,1,False,,1,Earth,G,P,True,0.0,716.0
False,TRAPPIST-1e,4,False,,1,Mars,D,S,True,219.0,1722.0
False,TRAPPIST-1e,1,False,,2,Mars,F,P,True,597.0,1909.0
False,TRAPPIST-1e,1,False,,2,Mars,F,P,True,380.0,770.0
True,55 Cancri e,3,False,,1,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,4,False,,2,Europa,D,S,True,4268.0,6036.0
False,TRAPPIST-1e,2,False,,2,Europa,D,S,True,3533.0,791.0
False,TRAPPIST-1e,1,False,,1,Mars,E,P,True,608.0,1473.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,995.0,2.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,260.0,1149.0
False,TRAPPIST-1e,0,False,,4,Earth,G,S,False,0.0,0.0
False,55 Cancri e,0,False,,4,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,4,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,4,Earth,E,S,True,5.0,2.0
False,TRAPPIST-1e,3,False,,2,Europa,C,P,True,24.0,3566.0
False,TRAPPIST-1e,3,Ns/Nc,,2,Europa,C,P,True,2650.0,1503.0
False,55 Cancri e,0,False,,2,Europa,D,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Europa,D,S,False,0.0,0.0
False,55 Cancri e,1,False,,2,Europa,B,S,True,498.0,2892.0
True,55 Cancri e,1,False,,2,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,3,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,D,S,True,3519.0,0.0
True,TRAPPIST-1e,2,False,,2,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Europa,E,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,777.0,1.0
False,TRAPPIST-1e,0,False,,1,Earth,F,P,True,101.0,580.0
True,Ns/Nc,1,False,,1,Mars,F,P,False,0.0,0.0
True,Ns/Nc,1,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,610.0,948.0
True,TRAPPIST-1e,1,False,,1,Mars,D,S,False,0.0,0.0
False,55 Cancri e,2,False,,1,Earth,E,S,True,8.0,1612.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,0.0,982.0
True,TRAPPIST-1e,2,False,,4,Europa,C,S,False,0.0,0.0
True,TRAPPIST-1e,3,False,,4,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,4,Europa,C,S,True,8589.0,876.0
False,TRAPPIST-1e,1,False,,4,Europa,C,S,True,2081.0,82.0
False,55 Cancri e,0,False,,2,Earth,G,P,False,0.0,0.0
False,55 Cancri e,0,False,,2,Earth,F,P,True,287.0,510.0
True,TRAPPIST-1e,0,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Mars,F,S,True,334.0,1363.0
True,55 Cancri e,1,False,,1,Mars,F,P,False,0.0,0.0
False,55 Cancri e,1,False,,1,Europa,B,S,True,6861.0,158.0
False,55 Cancri e,2,False,,1,Earth,G,S,True,0.0,809.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,57.0,659.0
False,TRAPPIST-1e,1,False,,1,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,65.0,673.0
False,TRAPPIST-1e,2,False,,1,Mars,F,S,True,54.0,1187.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,1.0,691.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,2438.0,48.0
False,TRAPPIST-1e,0,False,,1,Earth,G,S,False,0.0,0.0
False,Ns/Nc,1,False,,3,Earth,G,S,True,751.0,177.0
True,TRAPPIST-1e,0,False,,3,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,430.0,6.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,1889.0,129.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,745.0,45.0
False,PSO J318.5-22,2,False,,1,Earth,F,S,True,0.0,1455.0
False,TRAPPIST-1e,2,False,,1,Earth,G,S,True,806.0,101.0
True,55 Cancri e,2,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Europa,A,P,True,2983.0,3324.0
False,TRAPPIST-1e,2,False,,2,Europa,A,P,True,140.0,2048.0
True,PSO J318.5-22,1,False,,3,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,3,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,3,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,4,Mars,E,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,4,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,4,Mars,F,S,True,332.0,2271.0
False,TRAPPIST-1e,2,False,,4,Mars,E,S,True,842.0,456.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,F,P,True,372.0,1132.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,38.0,785.0
True,55 Cancri e,3,False,,2,Europa,C,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,2,Europa,C,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,3,Earth,G,S,True,307.0,602.0
True,TRAPPIST-1e,0,False,,3,Earth,G,S,False,0.0,0.0
False,55 Cancri e,0,False,,3,Earth,G,S,True,474.0,0.0
False,TRAPPIST-1e,2,False,,3,Europa,A,P,True,977.0,9468.0
False,Ns/Nc,3,False,,3,Europa,A,P,True,5080.0,903.0
False,55 Cancri e,1,False,,3,Europa,A,P,True,461.0,2611.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,0.0,646.0
False,TRAPPIST-1e,0,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Earth,G,S,False,0.0,0.0
True,55 Cancri e,1,False,,2,Earth,G,S,False,0.0,0.0
False,55 Cancri e,1,False,,7,Mars,F,S,True,26.0,1261.0
False,TRAPPIST-1e,1,False,,7,Mars,E,S,False,0.0,0.0
True,55 Cancri e,2,False,,7,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,7,Mars,D,S,True,2620.0,89.0
True,TRAPPIST-1e,1,False,,7,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,7,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,7,Mars,F,S,True,1247.0,41.0
True,TRAPPIST-1e,1,False,,2,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,E,P,True,213.0,807.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,171.0,280.0
True,TRAPPIST-1e,1,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,2,Mars,E,S,True,363.0,936.0
False,TRAPPIST-1e,2,False,,1,Earth,G,P,True,556.0,255.0
False,PSO J318.5-22,1,False,,2,Earth,F,S,True,0.0,1230.0
False,TRAPPIST-1e,3,False,,2,Earth,F,S,True,691.0,112.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,3,Earth,F,P,True,900.0,33.0
True,PSO J318.5-22,2,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Earth,G,P,True,1822.0,6.0
True,TRAPPIST-1e,2,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,975.0,17.0
True,55 Cancri e,1,True,,1,Europa,B,S,False,0.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Europa,B,P,True,2822.0,1411.0
True,PSO J318.5-22,3,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,Ns/Nc,,1,Earth,F,P,True,1195.0,247.0
False,TRAPPIST-1e,0,False,,1,Mars,E,P,True,1166.0,133.0
False,TRAPPIST-1e,2,True,,2,Mars,D,S,True,1312.0,2012.0
True,TRAPPIST-1e,2,False,,2,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,1589.0,50.0
False,TRAPPIST-1e,3,False,,1,Earth,F,P,True,896.0,6.0
True,55 Cancri e,2,False,,3,Europa,A,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,3,Europa,A,S,True,230.0,3389.0
False,55 Cancri e,3,False,,3,Europa,A,S,True,105.0,7697.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,741.0,300.0
False,TRAPPIST-1e,2,False,,2,Mars,F,S,True,871.0,475.0
False,TRAPPIST-1e,2,False,,2,Mars,D,S,True,13.0,2565.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,930.0,18.0
False,PSO J318.5-22,1,False,,1,Earth,G,P,True,0.0,773.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,284.0,519.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,174.0,500.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,571.0,56.0
False,TRAPPIST-1e,2,False,,1,Mars,E,P,True,5.0,1043.0
False,TRAPPIST-1e,3,False,,1,Earth,G,S,True,1.0,772.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,36.0,602.0
False,PSO J318.5-22,3,False,,1,Earth,G,P,True,0.0,785.0
True,TRAPPIST-1e,3,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,G,P,True,628.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,F,S,True,98.0,1500.0
False,TRAPPIST-1e,1,False,,2,Mars,F,S,True,1125.0,729.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,Ns/Nc,0,False,,5,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,5,Earth,nan,nan,False,0.0,0.0
False,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Earth,F,P,True,0.0,611.0
False,TRAPPIST-1e,4,False,,2,Earth,G,P,True,0.0,628.0
False,TRAPPIST-1e,3,False,,1,Earth,F,P,True,776.0,95.0
False,55 Cancri e,1,False,,1,Earth,G,S,True,16.0,697.0
False,TRAPPIST-1e,1,False,,2,Europa,B,P,True,3691.0,1783.0
False,TRAPPIST-1e,1,False,,2,Europa,B,P,True,1598.0,7499.0
True,TRAPPIST-1e,2,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,PSO J318.5-22,3,False,,1,Earth,E,P,True,629.0,240.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
True,PSO J318.5-22,0,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,G,P,True,784.0,0.0
False,55 Cancri e,3,False,,2,Europa,C,S,True,695.0,7905.0
False,55 Cancri e,4,False,,2,Europa,C,S,True,30.0,1741.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,1.0,589.0
